step,reward,mean_capacity,min_capacity,max_capacity,eps
950.0,0.3289181171121177,1.0643936913898222,0.3289181171121177,1.25,0.05802000000001365
951.0,0.26343203542862526,0.9945087673323109,0.26343203542862526,1.2465590723627977,0.05704000000001365
952.0,1.1023585577514607,1.2006529614148012,1.1023585577514607,1.25,0.05606000000001365
953.0,0.7283632212238055,1.1007450305373288,0.7283632212238055,1.25,0.055080000000013646
954.0,0.07079899233508821,1.0754627713270029,0.07079899233508821,1.2465234684907238,0.054100000000013644
955.0,0.11583863205920455,1.0417095481014704,0.11583863205920455,1.2490827792579082,0.05312000000001364
956.0,0.533046773732193,1.0967909863029965,0.533046773732193,1.2432839389732535,0.05214000000001364
957.0,0.06199163521116975,0.9397665891458166,0.06199163521116975,1.25,0.05116000000001364
958.0,0.9460032507457239,1.1820718537525727,0.9460032507457239,1.25,0.05018000000001364
959.0,0.8471701888092572,1.182924250856971,0.8471701888092572,1.2436351797277145,0.049200000000013636
960.0,0.22287656650881482,0.9222823474410147,0.22287656650881482,1.25,0.048220000000013634
961.0,0.48063177570049426,0.9817483911504092,0.48063177570049426,1.25,0.04724000000001363
962.0,0.9797537381894739,1.173532958184255,0.9797537381894739,1.248645188206653,0.04626000000001363
963.0,0.7418164848678692,1.1211146843915,0.7418164848678692,1.25,0.04528000000001363
964.0,0.4575839647099779,1.004249630602327,0.4575839647099779,1.25,0.04430000000001363
965.0,0.1860662443514032,0.9866911559608018,0.1860662443514032,1.246268514714738,0.043320000000013625
966.0,0.9378469567375429,1.1803661571044237,0.9378469567375429,1.2483248926324546,0.042340000000013624
967.0,0.6059959148032354,1.0978669651494202,0.6059959148032354,1.25,0.04136000000001362
968.0,0.8334612899088492,1.1641416030919538,0.8334612899088492,1.2386432513103771,0.04038000000001362
969.0,0.023304478052325786,0.9613414953250518,0.023304478052325786,1.25,0.03940000000001362
970.0,0.030442726388287215,0.98593964612555,0.030442726388287215,1.25,0.03842000000001362
971.0,0.1796646686833619,1.0041705177892397,0.1796646686833619,1.25,0.037440000000013615
972.0,0.674508530244838,1.1130087885816597,0.674508530244838,1.2469433324129537,0.03646000000001361
973.0,0.03117110781491953,0.9331714814283234,0.03117110781491953,1.25,0.03548000000001361
974.0,0.22795604248801404,0.9263914627140164,0.22795604248801404,1.2423223338847533,0.03450000000001361
975.0,1.0564539320194803,1.1903741388289641,1.0564539320194803,1.25,0.03352000000001361
976.0,1.0951653363756437,1.1885892170668035,1.0951653363756437,1.2477489270756608,0.03254000000001361
977.0,1.1041977204027218,1.204496947255258,1.1041977204027218,1.25,0.031560000000013605
978.0,0.17654846063119958,0.9388443382108391,0.17654846063119958,1.247126141424805,0.030580000000013603
979.0,0.5919333926384858,1.0844089853025012,0.5919333926384858,1.25,0.0296000000000136
980.0,0.9753128573144311,1.1373705842066844,0.9753128573144311,1.2446965412160076,0.0286200000000136
981.0,1.025305617390718,1.1820645326091475,1.025305617390718,1.25,0.027640000000013598
982.0,0.3625330344952058,1.1261445276115343,0.3625330344952058,1.25,0.026660000000013596
983.0,0.3154433284730535,0.9344742858891877,0.3154433284730535,1.25,0.025680000000013595
984.0,0.7085800318407626,1.0916675690940327,0.7085800318407626,1.25,0.024700000000013593
985.0,0.7492227422790493,1.0739946770220659,0.7492227422790493,1.25,0.02372000000001359
986.0,0.0648202936298391,1.099948875448592,0.0648202936298391,1.25,0.02274000000001359
987.0,0.35520041163197275,1.0847192300980306,0.35520041163197275,1.2457952631744886,0.021760000000013588
988.0,0.39879434706177536,1.0586354377362777,0.39879434706177536,1.25,0.020780000000013586
989.0,0.9583078057869706,1.1773296193399427,0.9583078057869706,1.249934832702643,0.019800000000013585
990.0,0.6202945262418468,1.088758723927432,0.6202945262418468,1.2489973349920913,0.018820000000013583
991.0,0.20492663053537932,0.9974770334344456,0.20492663053537932,1.2493611428147375,0.01784000000001358
992.0,0.6085040267711336,1.0576849062495648,0.6085040267711336,1.25,0.01686000000001358
993.0,0.7073320037966759,1.123699964129662,0.7073320037966759,1.25,0.015880000000013578
994.0,0.7804783610809024,1.1467209654813293,0.7804783610809024,1.2325093985100934,0.014900000000013578
995.0,0.7791675895563059,1.1675179924219143,0.7791675895563059,1.25,0.013920000000013578
996.0,0.2743919583325946,1.0902871574596233,0.2743919583325946,1.2480220186293198,0.012940000000013578
997.0,0.9792692081342657,1.184339892033528,0.9792692081342657,1.25,0.011960000000013578
998.0,1.0979782365562538,1.2107784660725904,1.0979782365562538,1.25,0.010980000000013578
999.0,0.6741088877901187,1.1441445038014728,0.6741088877901187,1.25,0.010000000000013578
1000.0,0.936559471409238,1.1925579052926598,0.936559471409238,1.25,0.01
1001.0,0.8301793526198372,1.1082044165882798,0.8301793526198372,1.25,0.01
1002.0,1.1991030972949066,1.2339147045850365,1.1991030972949066,1.25,0.01
1003.0,0.5926091952809929,1.1089049061756113,0.5926091952809929,1.25,0.01
1004.0,0.8477653138367515,1.1341296331319097,0.8477653138367515,1.2458892747150407,0.01
1005.0,0.545793915135854,1.123366753316254,0.545793915135854,1.2464464688115118,0.01
1006.0,1.041443340271799,1.213687999646162,1.041443340271799,1.248443659100241,0.01
1007.0,1.0641145516907895,1.194963612206536,1.0641145516907895,1.2432963368962593,0.01
1008.0,0.21169377872320436,1.1012875579844137,0.21169377872320436,1.25,0.01
1009.0,0.02195882303106576,1.0498455059142588,0.02195882303106576,1.25,0.01
1010.0,0.9357876902932504,1.1793377433215757,0.9357876902932504,1.25,0.01
1011.0,0.1872345326989431,1.0819866196872658,0.1872345326989431,1.25,0.01
1012.0,0.7622228284813415,1.0732348484657335,0.7622228284813415,1.25,0.01
1013.0,0.9625107794977484,1.170858496141741,0.9625107794977484,1.25,0.01
1014.0,0.5441817080908011,1.0399138987394987,0.5441817080908011,1.25,0.01
1015.0,0.8625126389153607,1.1491376680021832,0.8625126389153607,1.25,0.01
1016.0,0.19994208831230925,1.1143052697688145,0.19994208831230925,1.2495182400788265,0.01
1017.0,0.31937598617853336,1.0989736714741754,0.31937598617853336,1.25,0.01
1018.0,0.20492655920798725,1.0716352311858786,0.20492655920798725,1.249329895626132,0.01
1019.0,0.3073099699996219,1.0426289770741908,0.3073099699996219,1.2480284386009464,0.01
1020.0,0.6929618858104092,1.0918255756170905,0.6929618858104092,1.25,0.01
1021.0,0.6313857006197353,1.1372612871172179,0.6313857006197353,1.249000641252697,0.01
1022.0,0.37632012625967476,1.0593467001756864,0.37632012625967476,1.25,0.01
1023.0,0.07090433108481736,0.9659078968913022,0.07090433108481736,1.25,0.01
1024.0,0.23295516936161814,0.969955513840725,0.23295516936161814,1.25,0.01
1025.0,0.885664943236373,1.1624742922585207,0.885664943236373,1.2473304647439443,0.01
1026.0,0.8932595606652406,1.1876209818887822,0.8932595606652406,1.2483373744286117,0.01
1027.0,0.29875833690829134,1.0832588051741432,0.29875833690829134,1.25,0.01
1028.0,0.9730565606092481,1.1604833499259235,0.9730565606092481,1.25,0.01
1029.0,0.7109857668509558,1.0373488121949603,0.7109857668509558,1.25,0.01
1030.0,0.44115357033728075,1.091331719477579,0.44115357033728075,1.25,0.01
1031.0,1.1326421478866062,1.2208830319224315,1.1326421478866062,1.25,0.01
1032.0,0.11621202419671155,0.9970835382741459,0.11621202419671155,1.25,0.01
1033.0,0.26135156426913286,1.0874195078466087,0.26135156426913286,1.25,0.01
1034.0,0.7173466877372913,1.0991519660257043,0.7173466877372913,1.2445751259707067,0.01
1035.0,1.032315565477541,1.1662778204468667,1.032315565477541,1.2465270523264365,0.01
1036.0,0.05282718818836788,0.9529737455043698,0.05282718818836788,1.2499224799717985,0.01
1037.0,0.466626426069693,1.0624108994632993,0.466626426069693,1.2485465653211847,0.01
1038.0,0.8514100969425235,1.1303263326709674,0.8514100969425235,1.25,0.01
1039.0,0.5023515980964506,1.0800552762221451,0.5023515980964506,1.25,0.01
1040.0,0.8134024415989717,1.109099242863667,0.8134024415989717,1.2379151629000538,0.01
1041.0,1.0908522937682972,1.201229015076017,1.0908522937682972,1.247644239506524,0.01
1042.0,0.14874699619619994,0.8404528967560367,0.14874699619619994,1.25,0.01
1043.0,0.16542461659342989,1.0633057579255056,0.16542461659342989,1.25,0.01
1044.0,0.7913223626384357,1.140334775937593,0.7913223626384357,1.25,0.01
1045.0,0.5481176263752531,1.0529045136365003,0.5481176263752531,1.2485160864673746,0.01
1046.0,0.6993017420363333,1.1023932516659567,0.6993017420363333,1.25,0.01
1047.0,0.8403260008178642,1.1510584343347219,0.8403260008178642,1.249945557741251,0.01
1048.0,0.34548552090931167,0.9838013698642415,0.34548552090931167,1.25,0.01
1049.0,0.4144620075306519,1.0084415675222629,0.4144620075306519,1.25,0.01
1050.0,0.8962183908256888,1.163765551218786,0.8962183908256888,1.2485621075717923,0.01
1051.0,1.036176819329727,1.1866110389939264,1.036176819329727,1.2481211091055917,0.01
1052.0,0.7897236539560708,1.1690933766450307,0.7897236539560708,1.25,0.01
1053.0,0.4441252370917228,1.1035872180482895,0.4441252370917228,1.2492006319914084,0.01
1054.0,0.8054903553861382,1.1370691461613225,0.8054903553861382,1.25,0.01
1055.0,0.864975869994904,1.127798921455765,0.864975869994904,1.2497925540727943,0.01
1056.0,0.6144596184802072,1.138445315459852,0.6144596184802072,1.25,0.01
1057.0,0.901589996164289,1.168058524561177,0.901589996164289,1.25,0.01
1058.0,0.8719719312322313,1.1374675707247432,0.8719719312322313,1.2381055204530031,0.01
1059.0,0.28774622113783077,1.0511635910693795,0.28774622113783077,1.25,0.01
1060.0,0.6101982136337066,1.0660431675261957,0.6101982136337066,1.25,0.01
1061.0,0.6195284380639643,1.10993228931328,0.6195284380639643,1.2467466595375687,0.01
1062.0,0.37845982213864227,1.0827759401036017,0.37845982213864227,1.245273034452476,0.01
1063.0,0.7511160570401026,1.1674396977888744,0.7511160570401026,1.2461369099304977,0.01
1064.0,0.520624004563405,1.0936400744015145,0.520624004563405,1.2388273743478986,0.01
1065.0,0.04056781105701905,0.7889717632733271,0.04056781105701905,1.2268697489335365,0.01
1066.0,0.4295010887305363,1.005955981012236,0.4295010887305363,1.25,0.01
1067.0,0.43181082779080493,1.1055151996686843,0.43181082779080493,1.25,0.01
1068.0,0.5396711724647087,1.0559005368720324,0.5396711724647087,1.25,0.01
1069.0,0.9969600973406774,1.190490371559693,0.9969600973406774,1.25,0.01
1070.0,0.6989764288076659,1.1050119518579349,0.6989764288076659,1.25,0.01
1071.0,0.1310978076603415,0.8873303223557312,0.1310978076603415,1.25,0.01
1072.0,0.2078714805768199,1.0931767796663958,0.2078714805768199,1.25,0.01
1073.0,0.7253352709131917,1.0918732968914084,0.7253352709131917,1.2473296475421185,0.01
1074.0,0.7553266683606819,1.06431356251154,0.7553266683606819,1.239857873546275,0.01
1075.0,0.9107432767467742,1.1383826582674024,0.9107432767467742,1.2477475783169045,0.01
1076.0,0.8347672565194544,1.1224722615932268,0.8347672565194544,1.2458042541500036,0.01
1077.0,0.1518425670678834,1.0268974952121939,0.1518425670678834,1.25,0.01
1078.0,1.1413054510531355,1.1931480437582727,1.1413054510531355,1.25,0.01
1079.0,1.0824703976055456,1.1932213369079814,1.0824703976055456,1.2477300584457054,0.01
1080.0,0.5776836909578911,1.1346791997195596,0.5776836909578911,1.25,0.01
1081.0,0.45651510242292503,0.9614685924478767,0.45651510242292503,1.25,0.01
1082.0,1.1654145961126956,1.2318693520956743,1.1654145961126956,1.248207071242207,0.01
1083.0,0.4333236055221726,1.0865805235636088,0.4333236055221726,1.2474945641028155,0.01
1084.0,0.5842273372466995,1.0988785196744226,0.5842273372466995,1.2490490303306163,0.01
1085.0,0.4938957177575848,1.1607475524074644,0.4938957177575848,1.2492268233313664,0.01
1086.0,1.0521202451974023,1.2073539548793393,1.0521202451974023,1.248415971756153,0.01
1087.0,0.6287168339899871,1.0830294705269055,0.6287168339899871,1.25,0.01
1088.0,0.708331159280007,1.0946682717139322,0.708331159280007,1.25,0.01
1089.0,0.794260805800187,1.0866121539714952,0.794260805800187,1.25,0.01
1090.0,0.35914837052717224,0.9833963595748145,0.35914837052717224,1.25,0.01
1091.0,0.5221445220449814,1.1404604081428993,0.5221445220449814,1.2498255894747945,0.01
1092.0,0.842730034403809,1.1373522819674498,0.842730034403809,1.25,0.01
1093.0,0.44532130755252003,1.0190902081116584,0.44532130755252003,1.25,0.01
1094.0,1.0630002935669816,1.1992208331429057,1.0630002935669816,1.25,0.01
1095.0,0.12892931342098207,1.0147801622949355,0.12892931342098207,1.25,0.01
1096.0,0.994117082757325,1.2072330788044916,0.994117082757325,1.25,0.01
1097.0,0.05630894650241811,1.0773796544490544,0.05630894650241811,1.2498266792614365,0.01
1098.0,0.9424728078112806,1.1706188230772558,0.9424728078112806,1.25,0.01
1099.0,1.050309437393507,1.1876755740323555,1.050309437393507,1.25,0.01
1100.0,0.07619815632909867,1.0082007119715455,0.07619815632909867,1.25,0.01
1101.0,0.8919559227677778,1.1536340327566215,0.8919559227677778,1.25,0.01
1102.0,0.85328440027781,1.143103474022654,0.85328440027781,1.244101739454421,0.01
1103.0,0.7751137910429685,1.1815075688637293,0.7751137910429685,1.2492421315194218,0.01
1104.0,1.1166623592013047,1.220764626638756,1.1166623592013047,1.2487928564060249,0.01
1105.0,0.5683717239239047,1.1315714973411848,0.5683717239239047,1.2488683109200736,0.01
1106.0,0.9069227161228386,1.1684799387315228,0.9069227161228386,1.25,0.01
1107.0,0.7937437221412034,1.064701087004189,0.7937437221412034,1.236989736410707,0.01
1108.0,1.050365413901537,1.159804647009514,1.050365413901537,1.2494248117126958,0.01
1109.0,0.8006948426852187,1.1316912167211723,0.8006948426852187,1.248743376528343,0.01
1110.0,1.09026888687273,1.1894242372049884,1.09026888687273,1.25,0.01
1111.0,0.6142961711292824,1.0641419597752007,0.6142961711292824,1.25,0.01
1112.0,0.4146802250988414,1.0860383846012014,0.4146802250988414,1.25,0.01
1113.0,0.43841986994031573,1.0593301169379308,0.43841986994031573,1.25,0.01
1114.0,0.14649873965726842,1.0126494086349696,0.14649873965726842,1.25,0.01
1115.0,1.0298820545171126,1.2044592099210865,1.0298820545171126,1.2447414413889593,0.01
1116.0,1.1247549875136826,1.2232257080693931,1.1247549875136826,1.25,0.01
1117.0,0.6860755351487924,1.133114892016597,0.6860755351487924,1.249832887677783,0.01
1118.0,0.3576534335602173,0.9959136419127039,0.3576534335602173,1.2478288812676275,0.01
1119.0,0.4841092167734624,1.12414358705274,0.4841092167734624,1.2481746841427928,0.01
1120.0,0.8630868167302083,1.124345942659513,0.8630868167302083,1.25,0.01
1121.0,0.7203889967614542,1.060347465410959,0.7203889967614542,1.25,0.01
1122.0,0.10402433667398446,1.0802299850357726,0.10402433667398446,1.2492351097631327,0.01
1123.0,0.8540015114923982,1.1461426842056006,0.8540015114923982,1.25,0.01
1124.0,0.27097565618788055,1.0145130558381221,0.27097565618788055,1.25,0.01
1125.0,1.001429524440025,1.1867261156194957,1.001429524440025,1.25,0.01
1126.0,0.350426621294762,0.9731554635652124,0.350426621294762,1.25,0.01
1127.0,0.36564834992845546,1.1059743846132999,0.36564834992845546,1.25,0.01
1128.0,0.26661993649005,1.0224560636319548,0.26661993649005,1.25,0.01
1129.0,1.1453433741300199,1.2198997775630083,1.1453433741300199,1.25,0.01
1130.0,0.03433748398447878,0.9550662971319002,0.03433748398447878,1.25,0.01
1131.0,0.11620315349500794,1.1025203598667461,0.11620315349500794,1.25,0.01
1132.0,0.8668273909150115,1.1761652875332373,0.8668273909150115,1.248709242262984,0.01
1133.0,1.202232666127517,1.237763950770994,1.202232666127517,1.2497184106004382,0.01
1134.0,0.30055290427286746,1.1009236162508462,0.30055290427286746,1.25,0.01
1135.0,0.6523148907783288,1.1454416939080505,0.6523148907783288,1.25,0.01
1136.0,0.8620071386728829,1.1517329353480494,0.8620071386728829,1.245078997275116,0.01
1137.0,0.04929106787641793,0.9912729235491113,0.04929106787641793,1.2492221840254878,0.01
1138.0,0.8748581102907698,1.1552986663670206,0.8748581102907698,1.25,0.01
1139.0,0.9172139437960203,1.2009353726565375,0.9172139437960203,1.25,0.01
1140.0,0.5324532134337526,1.0202225458176566,0.5324532134337526,1.25,0.01
1141.0,0.3382335956524079,1.106279815123735,0.3382335956524079,1.2488672454420322,0.01
1142.0,0.012589164236605959,0.999186313574071,0.012589164236605959,1.25,0.01
1143.0,0.3495735941680997,1.0725618586065953,0.3495735941680997,1.249575326743454,0.01
1144.0,0.13806400778484837,1.0835443456043992,0.13806400778484837,1.2499035550486337,0.01
1145.0,0.6175346252346433,1.139498613965441,0.6175346252346433,1.25,0.01
1146.0,0.9103948252907811,1.1873471272266998,0.9103948252907811,1.25,0.01
1147.0,0.8888529906668038,1.176591398703507,0.8888529906668038,1.2449561814260373,0.01
