step,reward,mean_capacity,min_capacity,max_capacity,eps
758.0,0.04124343109486879,0.9204395348009202,0.04124343109486879,1.2402756051707637,0.2461800000000144
759.0,0.29758835189948635,0.9772488397137991,0.29758835189948635,1.2352926560060098,0.24520000000001438
760.0,0.014837613418278358,0.8368133927346229,0.014837613418278358,1.2447040809290155,0.24422000000001437
761.0,0.026154198277428167,0.796188323565404,0.026154198277428167,1.2496220711428392,0.24324000000001436
762.0,0.04992323193721779,0.8110046239947583,0.04992323193721779,1.249629324416835,0.24226000000001435
763.0,0.27372567201042974,1.0704848439251307,0.27372567201042974,1.2489666796221255,0.24128000000001434
764.0,0.04013172509564722,0.8757606929723174,0.04013172509564722,1.2374910329896005,0.24030000000001434
765.0,0.06353493383850438,0.845577552019269,0.06353493383850438,1.2348603915463905,0.23932000000001433
766.0,0.037549420049067875,0.7330455915624134,0.037549420049067875,1.2492056857003482,0.23834000000001432
767.0,0.27428454581401973,0.934073079935246,0.27428454581401973,1.2485270944900861,0.2373600000000143
768.0,0.156316027278993,0.9323937728872889,0.156316027278993,1.2431383981906077,0.2363800000000143
769.0,0.13659651888690563,0.9015293761497709,0.13659651888690563,1.2270073097902863,0.2354000000000143
770.0,0.17316345696359575,0.9265456088036037,0.17316345696359575,1.2388494603837785,0.23442000000001428
771.0,0.5167848824458847,1.0450880874458521,0.5167848824458847,1.245724946508392,0.23344000000001427
772.0,0.04333359475397178,0.7707255572227599,0.04333359475397178,1.246144521924896,0.23246000000001427
773.0,0.29918486429132923,1.0194001802903199,0.29918486429132923,1.2474692299984862,0.23148000000001426
774.0,0.3462465318954114,0.8609477643407273,0.3462465318954114,1.2394642745638969,0.23050000000001425
775.0,0.0029878772381446666,0.7280525113221856,0.0029878772381446666,1.2402396406747613,0.22952000000001424
776.0,0.06127758585197082,0.9485718202774416,0.06127758585197082,1.2492282226168587,0.22854000000001423
777.0,0.04209833403250431,0.9752178703388065,0.04209833403250431,1.2415824513167346,0.22756000000001422
778.0,0.14919246980376602,0.991200019960442,0.14919246980376602,1.2494556648789457,0.22658000000001421
779.0,0.23598232719847761,0.9736267821092384,0.23598232719847761,1.2209034662642182,0.2256000000000142
780.0,0.0891795341866438,0.8126768949237858,0.0891795341866438,1.24114039745833,0.2246200000000142
781.0,0.007296118036391898,0.803086504675542,0.007296118036391898,1.2220672520197045,0.2236400000000142
782.0,0.0744860419550912,0.8724895753343404,0.0744860419550912,1.2398828367880312,0.22266000000001418
783.0,0.20833149369801748,0.9221232927956627,0.20833149369801748,1.246233067883087,0.22168000000001417
784.0,0.243838552733269,0.913699428002585,0.243838552733269,1.241927252262052,0.22070000000001416
785.0,0.0064650978382771425,0.835109002986154,0.0064650978382771425,1.248024047105315,0.21972000000001415
786.0,0.13973567394093608,0.8328538170985456,0.13973567394093608,1.239260891379204,0.21874000000001415
787.0,0.1176201664040299,0.9603700435665139,0.1176201664040299,1.2406581155225613,0.21776000000001414
788.0,0.2454224193943561,0.9546982126832741,0.2454224193943561,1.2332943919912742,0.21678000000001413
789.0,0.14063787959110202,0.900939965023178,0.14063787959110202,1.2492007115087391,0.21580000000001412
790.0,0.06410873302153576,0.8454241762260413,0.06410873302153576,1.2310496890728033,0.2148200000000141
791.0,0.1712385542285447,0.9696128782954574,0.1712385542285447,1.2466973264425911,0.2138400000000141
792.0,0.004848920600023135,0.7634840627515668,0.004848920600023135,1.2477994274438704,0.2128600000000141
793.0,0.07372720597417835,0.9015947175025445,0.07372720597417835,1.2367194537640633,0.21188000000001408
794.0,0.17146938502557196,0.7954112775889833,0.17146938502557196,1.2397738809685817,0.21090000000001408
795.0,0.10542144915778998,1.0015951697849155,0.10542144915778998,1.239304212603132,0.20992000000001407
796.0,0.02154156609371173,0.7933240335066317,0.02154156609371173,1.2303959428365117,0.20894000000001406
797.0,0.5876834096941658,1.1024392113497041,0.5876834096941658,1.2422839255650595,0.20796000000001405
798.0,0.013652565424064466,0.8917005462589801,0.013652565424064466,1.22732495627905,0.20698000000001404
799.0,0.1333572162347771,0.8807727222819282,0.1333572162347771,1.2468248839646072,0.20600000000001403
800.0,0.11725840146212883,0.8941072170320122,0.11725840146212883,1.2475316329515138,0.20502000000001402
801.0,0.10599911503737429,1.0290138726192386,0.10599911503737429,1.243643217798727,0.20404000000001402
802.0,0.6570331295753118,1.0503643631650803,0.6570331295753118,1.2447071997431656,0.203060000000014
803.0,0.06183807607150215,0.9182292972204674,0.06183807607150215,1.2487386197688453,0.202080000000014
804.0,0.010096976902497322,0.8287849866856558,0.010096976902497322,1.239769170880155,0.201100000000014
805.0,0.1806826805132362,0.9381363906075293,0.1806826805132362,1.2178694925530726,0.20012000000001398
806.0,0.1878142294128492,0.9236973860201447,0.1878142294128492,1.2332731721703551,0.19914000000001397
807.0,0.008938917273693742,0.8843074825688093,0.008938917273693742,1.2436376722806137,0.19816000000001396
808.0,0.7284749400545382,1.0712759292308136,0.7284749400545382,1.2451894661320977,0.19718000000001396
809.0,0.1091813398447265,0.9212016659254922,0.1091813398447265,1.2483223669643744,0.19620000000001395
810.0,0.030550693224345202,0.8055193240517061,0.030550693224345202,1.2484112099922107,0.19522000000001394
811.0,0.030792511295195227,0.842236823722132,0.030792511295195227,1.25,0.19424000000001393
812.0,0.10147601633965561,0.8568267654363153,0.10147601633965561,1.25,0.19326000000001392
813.0,0.12524970720109035,0.903828766834031,0.12524970720109035,1.2325520683758524,0.1922800000000139
814.0,0.11647765754492946,0.843701736101982,0.11647765754492946,1.2454665051076288,0.1913000000000139
815.0,0.219542720796032,1.0127609837813547,0.219542720796032,1.2436499318424226,0.1903200000000139
816.0,0.19250319481560998,0.9466291827386648,0.19250319481560998,1.2476213741930644,0.18934000000001389
817.0,0.0988320212800688,0.8661225061607556,0.0988320212800688,1.25,0.18836000000001388
818.0,0.150791995596964,0.9839101255406815,0.150791995596964,1.2412144869205397,0.18738000000001387
819.0,0.12537813526966826,0.9299904925320472,0.12537813526966826,1.25,0.18640000000001386
820.0,0.22629294558621713,0.9871969611250334,0.22629294558621713,1.244299464803054,0.18542000000001385
821.0,0.2391500064828153,0.8753862706028686,0.2391500064828153,1.25,0.18444000000001384
822.0,0.10912126877215575,0.8454481976822438,0.10912126877215575,1.2389843864917005,0.18346000000001383
823.0,0.0677675223257443,0.9836215217069867,0.0677675223257443,1.2413191927809273,0.18248000000001383
824.0,0.10290624315879181,0.8342263516367197,0.10290624315879181,1.2276306692378327,0.18150000000001382
825.0,0.24108778145841867,0.9520517119343797,0.24108778145841867,1.2392132271875005,0.1805200000000138
826.0,0.22324167576958895,0.8662202454155418,0.22324167576958895,1.25,0.1795400000000138
827.0,0.1839847810132665,0.9493280339167086,0.1839847810132665,1.236670409767321,0.1785600000000138
828.0,0.05088551257992998,0.9873161792729384,0.05088551257992998,1.24141781575997,0.17758000000001378
829.0,0.12720752518295253,0.9481507581349724,0.12720752518295253,1.2365486180632115,0.17660000000001377
830.0,0.18583231976284612,0.8721177300939923,0.18583231976284612,1.248546355933983,0.17562000000001377
831.0,0.14379709858241446,0.8834242406466885,0.14379709858241446,1.1932380824411468,0.17464000000001376
832.0,0.06637928855694115,0.7135488243275441,0.06637928855694115,1.2336531200370828,0.17366000000001375
833.0,0.12781813277391085,0.9313934826489344,0.12781813277391085,1.2490144506924814,0.17268000000001374
834.0,0.04749392282409394,0.7115618181062219,0.04749392282409394,1.2393076659389335,0.17170000000001373
835.0,0.002100771175771534,0.8249532262765449,0.002100771175771534,1.25,0.17072000000001372
836.0,0.012279441718328878,0.7835830220024063,0.012279441718328878,1.2489499549188294,0.1697400000000137
837.0,0.09478036043590551,0.8645094693033689,0.09478036043590551,1.25,0.1687600000000137
838.0,0.14795519974566454,0.8160430890691208,0.14795519974566454,1.246289186752142,0.1677800000000137
839.0,0.04721323802109493,0.8332547403291061,0.04721323802109493,1.2326365427494794,0.1668000000000137
840.0,0.3701847827300596,0.9770651700600992,0.3701847827300596,1.249438398058106,0.16582000000001368
841.0,0.3906210060177041,1.0094735777093076,0.3906210060177041,1.2198423462382573,0.16484000000001367
842.0,0.0036982212248985753,0.7885134074161828,0.0036982212248985753,1.2453754646590485,0.16386000000001366
843.0,0.33227517478556073,0.9564881025079789,0.33227517478556073,1.2347966868787927,0.16288000000001365
844.0,0.08425221763895765,0.8768121410628062,0.08425221763895765,1.2434848183351346,0.16190000000001364
845.0,0.11544681881274142,0.7667252645540166,0.11544681881274142,1.2410848624360016,0.16092000000001364
846.0,0.07524976591784552,0.8520816269618976,0.07524976591784552,1.25,0.15994000000001363
847.0,0.014225117214438672,0.8563318028744418,0.014225117214438672,1.25,0.15896000000001362
848.0,0.14086136016664866,0.8864386567943304,0.14086136016664866,1.2496904463716305,0.1579800000000136
849.0,0.05838933231837436,0.7878491839077795,0.05838933231837436,1.244431224027493,0.1570000000000136
850.0,0.12601631295775817,0.9209248153853521,0.12601631295775817,1.2386555205135146,0.1560200000000136
851.0,0.0596513314430527,0.8932471464214071,0.0596513314430527,1.244694832666245,0.15504000000001358
852.0,0.10752411181218416,0.7736757726148042,0.10752411181218416,1.2448744752536387,0.15406000000001357
853.0,0.004175975777243594,0.7744389473748532,0.004175975777243594,1.24035659089648,0.15308000000001357
854.0,0.0030644912563625747,0.8427604155111904,0.0030644912563625747,1.2086316393131777,0.15210000000001356
855.0,0.2001174678195482,1.0228297451985218,0.2001174678195482,1.2455659555398246,0.15112000000001355
856.0,0.0729063876882251,0.8522638814276812,0.0729063876882251,1.25,0.15014000000001354
857.0,0.1487646879540433,0.8651016096597234,0.1487646879540433,1.240118865154453,0.14916000000001353
858.0,0.02083686145401369,0.8770457626445538,0.02083686145401369,1.2407815459757214,0.14818000000001352
859.0,0.04009293776188289,0.8293607018544774,0.04009293776188289,1.2422897311071657,0.14720000000001351
860.0,0.09776721300226769,0.7923971425563026,0.09776721300226769,1.2288726855852268,0.1462200000000135
861.0,0.16447162983795038,0.9679467197866654,0.16447162983795038,1.2489596431529084,0.1452400000000135
862.0,0.016892016290034395,0.821656753483466,0.016892016290034395,1.2375644921652302,0.1442600000000135
863.0,0.15709002084024462,0.8451936340446355,0.15709002084024462,1.24636655293672,0.14328000000001348
864.0,0.03718282030819152,0.8857724277565818,0.03718282030819152,1.2457244689160996,0.14230000000001347
865.0,0.27697774631482197,0.8660212414434065,0.27697774631482197,1.2214646096760644,0.14132000000001346
866.0,0.024760846949966813,0.8360305980590536,0.024760846949966813,1.2393549134635355,0.14034000000001345
867.0,0.030257527352464085,0.9764518061963494,0.030257527352464085,1.2484939449192984,0.13936000000001345
868.0,0.09186733520304113,0.8569944868486253,0.09186733520304113,1.240462182067608,0.13838000000001344
869.0,0.18075268941744868,0.9068977955725289,0.18075268941744868,1.249808972344047,0.13740000000001343
870.0,0.1461170345917186,0.8799599158406461,0.1461170345917186,1.247103037700813,0.13642000000001342
871.0,0.051858758744633394,0.8601797526746386,0.051858758744633394,1.2072891484994415,0.1354400000000134
872.0,0.17442282216783617,1.0033217700887544,0.17442282216783617,1.2404033123291003,0.1344600000000134
873.0,0.39180232493166084,0.8882753877664061,0.39180232493166084,1.21881945349761,0.1334800000000134
874.0,0.6546881046334282,1.036906238349687,0.6546881046334282,1.2413576632138077,0.13250000000001338
875.0,0.45477513080037696,1.0335315759991164,0.45477513080037696,1.2392343440038232,0.13152000000001338
876.0,0.08187280546563949,0.8945719538316034,0.08187280546563949,1.2425998001770386,0.13054000000001337
877.0,0.03498357526377909,1.0133423908080943,0.03498357526377909,1.2491857641562405,0.12956000000001336
878.0,0.1617016323570132,0.8909655868139114,0.1617016323570132,1.2495817882115339,0.12858000000001335
879.0,0.37835024460552635,0.8905851228266153,0.37835024460552635,1.2179241787050088,0.12760000000001334
880.0,0.09596651343374303,1.0263185371381671,0.09596651343374303,1.2470308007884667,0.12662000000001333
881.0,0.009339236286323622,0.9513947735109038,0.009339236286323622,1.248250055801706,0.12564000000001332
882.0,0.1115819759796235,0.7927396511395108,0.1115819759796235,1.240608317338634,0.12466000000001333
883.0,0.22169331686165203,1.026714245332978,0.22169331686165203,1.2442698022884506,0.12368000000001333
884.0,0.5149133958895679,1.0682265884508686,0.5149133958895679,1.2384658445546128,0.12270000000001334
885.0,0.039681192998660374,0.8619808302011738,0.039681192998660374,1.2448248893454397,0.12172000000001335
886.0,0.11316799950846368,0.8472604052273676,0.11316799950846368,1.2335040185260429,0.12074000000001335
887.0,0.13039116942660098,0.9238909119462917,0.13039116942660098,1.2308231428839067,0.11976000000001336
888.0,0.12368283517657049,0.7934761925302322,0.12368283517657049,1.2411404066728684,0.11878000000001336
889.0,0.16982678087585482,0.9497346277230998,0.16982678087585482,1.2447674021145732,0.11780000000001337
890.0,0.07517198071404259,0.7826402152127774,0.07517198071404259,1.2420580552778153,0.11682000000001337
891.0,0.18451237627704567,1.0639911654194942,0.18451237627704567,1.2227674741452157,0.11584000000001338
892.0,0.2816591347395934,0.974430176238182,0.2816591347395934,1.2419122200252484,0.11486000000001338
893.0,0.12765063361394147,1.0159916059761156,0.12765063361394147,1.2431773321174207,0.11388000000001339
894.0,0.018429342023950305,0.9933040662523782,0.018429342023950305,1.2315974869790383,0.11290000000001339
895.0,0.1890505486205515,1.0392625642515732,0.1890505486205515,1.246057997869801,0.1119200000000134
896.0,0.029879616458514655,0.8877679753320358,0.029879616458514655,1.2363297450293569,0.1109400000000134
897.0,0.013014000546270815,0.8601011233315237,0.013014000546270815,1.2495189528588515,0.10996000000001341
898.0,0.009171999611924034,0.9143008525475382,0.009171999611924034,1.23500913358506,0.10898000000001341
899.0,0.0442747527124515,0.9025465259620505,0.0442747527124515,1.2397422396683475,0.10800000000001342
900.0,0.14375532864733467,0.8966163452701725,0.14375532864733467,1.2378430029958345,0.10702000000001342
901.0,0.007687505277064315,0.9194992368953011,0.007687505277064315,1.235384426591647,0.10604000000001343
902.0,0.15149552084973603,0.8654526229349907,0.15149552084973603,1.2483134863437004,0.10506000000001343
903.0,0.008407049331516269,0.8615725340082891,0.008407049331516269,1.231410148587989,0.10408000000001344
904.0,0.1343755181206465,0.9680987100898022,0.1343755181206465,1.2388200732644314,0.10310000000001344
905.0,0.0713628585432344,0.8542696887801146,0.0713628585432344,1.2462584277017297,0.10212000000001345
906.0,0.06525329537922375,0.8836756198994584,0.06525329537922375,1.2249249578238168,0.10114000000001346
907.0,0.3941947574955572,1.0413223598408488,0.3941947574955572,1.2368356736454165,0.10016000000001346
908.0,0.054517783737200794,0.8286877417585637,0.054517783737200794,1.2066704273669309,0.09918000000001347
909.0,0.005172617406392451,0.9040037141144923,0.005172617406392451,1.2459856908662874,0.09820000000001347
910.0,0.45548284798414995,1.0294982892955404,0.45548284798414995,1.2408699056096626,0.09722000000001348
