step,reward,mean_capacity,min_capacity,max_capacity,eps
1468.0,0.7681542714877051,1.2053121704854122,0.7681542714877051,1.2496688379633623,0.01
1469.0,0.43853627554799823,1.1707927490506342,0.43853627554799823,1.2493719880204843,0.01
1470.0,0.6822282235162069,1.1651994583394207,0.6822282235162069,1.2499891301000308,0.01
1471.0,0.830041467800603,1.216589942085546,0.830041467800603,1.2496314784997509,0.01
1472.0,0.43212277799649956,1.1812475192331824,0.43212277799649956,1.2498001552232356,0.01
1473.0,0.6895545060167507,1.1998722826680277,0.6895545060167507,1.2494491837832304,0.01
1474.0,0.04207145036976671,1.1281080004877886,0.04207145036976671,1.249829181103941,0.01
1475.0,0.5937089784021236,1.2046070779697124,0.5937089784021236,1.2498223391874026,0.01
1476.0,0.7204694506165897,1.1895382949522542,0.7204694506165897,1.249684453482466,0.01
1477.0,0.7783690828262038,1.2268238264761369,0.7783690828262038,1.2499009037992446,0.01
1478.0,0.47544214415540786,1.2065323899243734,0.47544214415540786,1.2496897685099277,0.01
1479.0,0.7014591196785183,1.2023337184496263,0.7014591196785183,1.2498543133560038,0.01
1480.0,0.4774389799715733,1.1708879819418863,0.4774389799715733,1.2497172357185027,0.01
1481.0,0.9011923676183936,1.2008298450007886,0.9011923676183936,1.2496399626950219,0.01
1482.0,0.9871542054993003,1.1931660222624039,0.9871542054993003,1.2491972895505847,0.01
1483.0,0.3132589971967096,1.1726894523526272,0.3132589971967096,1.2497285515833967,0.01
1484.0,0.27103337699363794,1.166744659643261,0.27103337699363794,1.2481572849140699,0.01
1485.0,0.5659374576670029,1.1832354893526422,0.5659374576670029,1.2494921999091315,0.01
1486.0,0.6955696817481328,1.1864163009187616,0.6955696817481328,1.2493866363084627,0.01
1487.0,0.03622515650016017,1.1717559208383572,0.03622515650016017,1.2492524667476814,0.01
1488.0,0.608727190560331,1.1833401472492373,0.608727190560331,1.249485146726036,0.01
1489.0,0.8415773199827475,1.2091682929457126,0.8415773199827475,1.249406311468827,0.01
1490.0,0.464814868150996,1.1383997438557965,0.464814868150996,1.2491631279398803,0.01
1491.0,0.9958430554510174,1.226965552147592,0.9958430554510174,1.249745748036514,0.01
1492.0,1.057280921477951,1.2211340326200695,1.057280921477951,1.2497227680952911,0.01
1493.0,0.5810028773668853,1.175462736956748,0.5810028773668853,1.2495983118157232,0.01
1494.0,0.76026810325642,1.2239175509163127,0.76026810325642,1.2498959625156851,0.01
1495.0,0.09328726618853123,1.1835417357019786,0.09328726618853123,1.2487395297425556,0.01
1496.0,0.19407971147082564,1.1536743683589492,0.19407971147082564,1.2499679726222488,0.01
1497.0,0.5348187798882211,1.1906022145170958,0.5348187798882211,1.2499198411138004,0.01
1498.0,0.33604780695430353,1.204816616319396,0.33604780695430353,1.2488240058727158,0.01
1499.0,1.0560548658594278,1.2278518120685233,1.0560548658594278,1.249845025880618,0.01
1500.0,0.7825764154501827,1.180419642355206,0.7825764154501827,1.2497343004254486,0.01
1501.0,0.4920006055782727,1.1748690361115852,0.4920006055782727,1.2499228416814687,0.01
1502.0,0.7611665636580203,1.1770688803197724,0.7611665636580203,1.2489231879578853,0.01
1503.0,0.08953108915685179,1.1819377728514158,0.08953108915685179,1.249702623488035,0.01
1504.0,0.19161741391919646,1.1709486180674935,0.19161741391919646,1.2496362513373225,0.01
1505.0,0.551928691150066,1.1636082884551402,0.551928691150066,1.2497517977441701,0.01
1506.0,1.0746109834824358,1.2278428398338082,1.0746109834824358,1.248738173993217,0.01
1507.0,0.24129616096674786,1.1896327371131608,0.24129616096674786,1.249301849622337,0.01
1508.0,0.4008905048535271,1.183653088737241,0.4008905048535271,1.2496023964177325,0.01
1509.0,0.8295228010774701,1.220888933444837,0.8295228010774701,1.249952751853066,0.01
1510.0,0.5819827388105928,1.1866374567102618,0.5819827388105928,1.2488784185743835,0.01
1511.0,0.446692020620621,1.1785588679759873,0.446692020620621,1.248721884991545,0.01
1512.0,0.9592600541570832,1.2251007731041461,0.9592600541570832,1.249928022475739,0.01
1513.0,0.6028051844733691,1.1933596862955684,0.6028051844733691,1.2498663349040702,0.01
1514.0,0.4067460279585991,1.1906106053846912,0.4067460279585991,1.2495084527915368,0.01
1515.0,0.7879951637924507,1.2284957557868208,0.7879951637924507,1.2498147673952653,0.01
1516.0,0.882214130573973,1.2111925083410837,0.882214130573973,1.2495447210122659,0.01
1517.0,0.10616816195278106,1.1728963327146729,0.10616816195278106,1.2499316944878736,0.01
1518.0,0.5456775489653938,1.178302180587782,0.5456775489653938,1.2497601552687754,0.01
1519.0,0.6264974019842802,1.1712102244993572,0.6264974019842802,1.2494341332647685,0.01
1520.0,0.889317258795949,1.201507844350647,0.889317258795949,1.2496930928410108,0.01
1521.0,0.8728240943118903,1.2127471067426387,0.8728240943118903,1.2497851161676703,0.01
1522.0,0.31753886050900193,1.16524361462834,0.31753886050900193,1.2497557352571158,0.01
1523.0,1.0261873180428323,1.2188380744340583,1.0261873180428323,1.2495228345247429,0.01
1524.0,0.9731779034459697,1.2091411270314067,0.9731779034459697,1.249117775511834,0.01
1525.0,0.42077633424252864,1.1685722550248696,0.42077633424252864,1.2492342757018784,0.01
1526.0,0.8435607341484115,1.2035704735447734,0.8435607341484115,1.2496740677631184,0.01
1527.0,0.8002687531399525,1.2126725746123392,0.8002687531399525,1.2490215060467942,0.01
1528.0,0.13051711719532275,1.201962981898171,0.13051711719532275,1.2498661643961335,0.01
1529.0,0.2793800433461361,1.192359171395832,0.2793800433461361,1.2488048691628852,0.01
1530.0,0.9291579945129176,1.2171674440421814,0.9291579945129176,1.2497251860516594,0.01
1531.0,0.6425368735535829,1.1908119467507619,0.6425368735535829,1.2497966807383594,0.01
1532.0,0.7044625845582633,1.2105774806731566,0.7044625845582633,1.249716919614945,0.01
1533.0,0.7373229527109396,1.20686255213479,0.7373229527109396,1.2497608607284267,0.01
1534.0,0.31160894955859314,1.1988460335880773,0.31160894955859314,1.2497858175964225,0.01
1535.0,0.8228134538487154,1.2214769901910654,0.8228134538487154,1.249355409863273,0.01
1536.0,0.15089327398856078,1.1359463554774596,0.15089327398856078,1.2498057548682333,0.01
1537.0,0.8777366368338575,1.2123303722574472,0.8777366368338575,1.2490872431448314,0.01
1538.0,0.8818450861863615,1.1999119392424331,0.8818450861863615,1.2496083939471152,0.01
1539.0,0.4318323997822257,1.1693673731741416,0.4318323997822257,1.2492625526334469,0.01
1540.0,0.639866737761981,1.2055970247512318,0.639866737761981,1.2497001885463528,0.01
1541.0,0.9182627479518538,1.183976331710705,0.9182627479518538,1.2485275658707509,0.01
1542.0,0.29638284066701065,1.200490221887226,0.29638284066701065,1.2498699799036992,0.01
1543.0,1.0319601980902733,1.2216783288802098,1.0319601980902733,1.249838324866119,0.01
1544.0,0.2115758654410166,1.1331599934179708,0.2115758654410166,1.2493913909588712,0.01
1545.0,0.15507712372318794,1.172931886571342,0.15507712372318794,1.2497810599130843,0.01
1546.0,0.4477240213939242,1.1848331271398174,0.4477240213939242,1.2496727999276505,0.01
1547.0,0.44277346327990874,1.202904646961868,0.44277346327990874,1.2494455696114566,0.01
1548.0,0.7016207307278494,1.1687625172833092,0.7016207307278494,1.2497181720705839,0.01
1549.0,0.7458815674210436,1.2073578723206695,0.7458815674210436,1.2497785943068842,0.01
1550.0,0.03269302574258833,1.1635545858780394,0.03269302574258833,1.2493509220180734,0.01
1551.0,0.09149852051023956,1.1646453551701783,0.09149852051023956,1.249488185025949,0.01
1552.0,0.4357675377975797,1.1905616117367674,0.4357675377975797,1.2494871587806333,0.01
1553.0,0.30397038288353767,1.1827328661874945,0.30397038288353767,1.2497875039538469,0.01
1554.0,0.9404910941921807,1.2014713566850475,0.9404910941921807,1.2498076481164986,0.01
1555.0,0.8305721646874101,1.199462180856314,0.8305721646874101,1.24958577246993,0.01
1556.0,0.5657936875636912,1.1930207572868272,0.5657936875636912,1.2497892002130664,0.01
1557.0,0.8513857564361295,1.2106089793586103,0.8513857564361295,1.2495722062675263,0.01
1558.0,0.9110197267851422,1.2158348844168656,0.9110197267851422,1.2495130663167207,0.01
1559.0,1.1014128258513602,1.221895978044203,1.1014128258513602,1.2491947719720047,0.01
1560.0,0.9090397226817096,1.2102133911100472,0.9090397226817096,1.2488227231094813,0.01
1561.0,0.4469375383207344,1.191368493238265,0.4469375383207344,1.2496795466637596,0.01
1562.0,1.001016446275594,1.2050823487971951,1.001016446275594,1.249255403177949,0.01
1563.0,0.9979066074891404,1.2099151604517644,0.9979066074891404,1.2494853099558902,0.01
1564.0,1.0162110286824522,1.1990167831699063,1.0162110286824522,1.2491141235699834,0.01
1565.0,0.16174060766329226,1.1531028745141547,0.16174060766329226,1.2499098664579082,0.01
1566.0,0.5686807935401411,1.1941473696431486,0.5686807935401411,1.2497212551619705,0.01
1567.0,0.287471609722705,1.182614171332972,0.287471609722705,1.2495721642017872,0.01
1568.0,0.9705470623442216,1.2115805586984514,0.9705470623442216,1.2496165337746816,0.01
1569.0,0.6156334451455718,1.2065534942119305,0.6156334451455718,1.2494584459910336,0.01
1570.0,0.9027292382670277,1.2066991616834855,0.9027292382670277,1.2495373276705195,0.01
1571.0,0.44880504706007546,1.1885321448292057,0.44880504706007546,1.249809176245964,0.01
1572.0,0.7175146611817255,1.1762596566346366,0.7175146611817255,1.249913947981766,0.01
1573.0,0.6228431388430107,1.2000033567482138,0.6228431388430107,1.24979019511613,0.01
1574.0,0.06021386323163123,1.1832354164060883,0.06021386323163123,1.2497283041736524,0.01
1575.0,0.22562453173139688,1.164404129305017,0.22562453173139688,1.249421123695077,0.01
1576.0,0.85456042589651,1.222369454797206,0.85456042589651,1.249696300402518,0.01
1577.0,0.6922423928717054,1.192305282490867,0.6922423928717054,1.2493924476711806,0.01
1578.0,0.6328684192856795,1.191689683652596,0.6328684192856795,1.2492931776889762,0.01
1579.0,0.02438744588665739,1.156918067238022,0.02438744588665739,1.2493591763321743,0.01
1580.0,0.5076317048442917,1.2100784761842125,0.5076317048442917,1.249783315098191,0.01
1581.0,0.02922018682565852,1.1704310213025773,0.02922018682565852,1.2498104560813854,0.01
1582.0,0.9039879574757663,1.2188989455987589,0.9039879574757663,1.2495882120590527,0.01
1583.0,0.6895399374558794,1.2078879821552682,0.6895399374558794,1.249485417120076,0.01
1584.0,0.8308339024713655,1.1925292269379884,0.8308339024713655,1.2490532291458867,0.01
1585.0,0.5158312720374686,1.1657148241085846,0.5158312720374686,1.2496646648541312,0.01
1586.0,0.947912756053619,1.2088614831879674,0.947912756053619,1.249857116151495,0.01
1587.0,1.118600794811857,1.2284038264587451,1.118600794811857,1.2498781758332307,0.01
1588.0,0.0373910304018591,1.1410248146955275,0.0373910304018591,1.248318424952364,0.01
1589.0,0.6824483240280349,1.1756849788263248,0.6824483240280349,1.2496002689941195,0.01
1590.0,0.003419497420958094,1.150511204024593,0.003419497420958094,1.2481717072712888,0.01
1591.0,0.10954888152233326,1.1523180949738525,0.10954888152233326,1.2494410501059452,0.01
1592.0,0.3294395581977265,1.181617650948223,0.3294395581977265,1.2494726991785918,0.01
1593.0,0.16926113442549354,1.1910125030850858,0.16926113442549354,1.249674358172078,0.01
1594.0,0.8712269184798973,1.2173851012437011,0.8712269184798973,1.2488152730909134,0.01
1595.0,0.5552933761071807,1.1633008328298857,0.5552933761071807,1.2494839867164889,0.01
1596.0,0.13200514417200054,1.175351026640517,0.13200514417200054,1.2488141743043695,0.01
1597.0,0.27183367077040926,1.1544890669708658,0.27183367077040926,1.2490712511319373,0.01
1598.0,0.6892894181099601,1.2000399118099518,0.6892894181099601,1.2497434057382282,0.01
1599.0,0.798810030335989,1.1871805797510215,0.798810030335989,1.2491129038395614,0.01
1600.0,0.7047454923148787,1.1865577806453114,0.7047454923148787,1.2491163471262086,0.01
1601.0,0.8838680706078963,1.2120856458273557,0.8838680706078963,1.2496005550161364,0.01
1602.0,0.7255623802647994,1.193432188796192,0.7255623802647994,1.249727511696239,0.01
1603.0,1.0651643233651977,1.220644033371266,1.0651643233651977,1.249687926314515,0.01
1604.0,0.8921361296171385,1.2151704375499324,0.8921361296171385,1.2492643980771736,0.01
1605.0,0.4858227282060915,1.159779777244061,0.4858227282060915,1.249569210794535,0.01
1606.0,0.643667691235366,1.1814049546662306,0.643667691235366,1.2498957483153506,0.01
1607.0,0.60271789834281,1.1990431741862835,0.60271789834281,1.2492144684285065,0.01
1608.0,0.11762746177942301,1.1914789439272575,0.11762746177942301,1.249866110598388,0.01
1609.0,0.5411555137323751,1.1774300725878117,0.5411555137323751,1.2498761700971366,0.01
1610.0,0.25043738378672026,1.1620499188933902,0.25043738378672026,1.2490066913972728,0.01
1611.0,0.6394271257628832,1.1938169874821705,0.6394271257628832,1.2492245509207687,0.01
1612.0,0.9031243765825692,1.223982030763517,0.9031243765825692,1.2496061541538668,0.01
1613.0,0.7537098910069093,1.2068144603789772,0.7537098910069093,1.2498140897927374,0.01
1614.0,0.5625041671358608,1.2027551771483178,0.5625041671358608,1.2495876719603707,0.01
1615.0,0.5958326353888386,1.1935354732417545,0.5958326353888386,1.2493334336879591,0.01
1616.0,0.6858158106236358,1.2013060506754925,0.6858158106236358,1.2495031119499262,0.01
1617.0,0.7248612673447785,1.205427636751131,0.7248612673447785,1.2493678642059964,0.01
1618.0,0.265222909619357,1.1554810619503868,0.265222909619357,1.248491037702542,0.01
1619.0,0.5506084495202681,1.1941240558205743,0.5506084495202681,1.249836043122151,0.01
1620.0,0.21154082285644552,1.1949708700516208,0.21154082285644552,1.2496239263447009,0.01
1621.0,0.37485819965911127,1.1813710571690805,0.37485819965911127,1.2499008146167307,0.01
1622.0,0.43857093698788524,1.1899425603112166,0.43857093698788524,1.24992016790003,0.01
1623.0,0.684193656948413,1.1910978542831274,0.684193656948413,1.2497361062945753,0.01
1624.0,0.6247110054341771,1.2180147650610806,0.6247110054341771,1.249423715414148,0.01
1625.0,0.3420087291418694,1.1995334942381704,0.3420087291418694,1.2499282680349737,0.01
1626.0,0.3711520311629174,1.1561520746136253,0.3711520311629174,1.2499467673884916,0.01
1627.0,0.7329212507750875,1.202539705054769,0.7329212507750875,1.2498698668141612,0.01
1628.0,0.33120196516078887,1.1695603270024653,0.33120196516078887,1.2490948989205304,0.01
1629.0,0.22753669643611596,1.1751524354042526,0.22753669643611596,1.2495680413640045,0.01
1630.0,1.0676859197931967,1.2253290218098323,1.0676859197931967,1.2496167366373852,0.01
1631.0,0.06991472216242388,1.160568484545689,0.06991472216242388,1.2489964602464383,0.01
1632.0,0.25244839509488853,1.1387222558335082,0.25244839509488853,1.248214884624198,0.01
1633.0,1.0541096716915757,1.225263758905791,1.0541096716915757,1.2498624640162044,0.01
1634.0,0.01909150875991828,1.1524290632511092,0.01909150875991828,1.249779037755827,0.01
1635.0,1.012227717982891,1.218246372445741,1.012227717982891,1.249063318873524,0.01
1636.0,0.8198295242922599,1.1894993554300703,0.8198295242922599,1.2494384965619934,0.01
1637.0,0.5783153010220449,1.2079263034573793,0.5783153010220449,1.2495185015236185,0.01
1638.0,0.9391386996025782,1.220704708265527,0.9391386996025782,1.2484931210174017,0.01
1639.0,1.092368298560605,1.2297782362367382,1.092368298560605,1.2492123697819306,0.01
1640.0,0.8393590951490844,1.2162655893251668,0.8393590951490844,1.2496318756830667,0.01
1641.0,0.05354667662151756,1.1840232310533945,0.05354667662151756,1.2497130031139303,0.01
1642.0,0.6235135283884266,1.1833322499001353,0.6235135283884266,1.2497899180423302,0.01
1643.0,0.8622450512768046,1.2184431419682265,0.8622450512768046,1.2499623775778252,0.01
1644.0,0.2900428643143107,1.1303732408289293,0.2900428643143107,1.2498130251217892,0.01
1645.0,0.47840320066889236,1.1857212348219899,0.47840320066889236,1.2498167109403064,0.01
1646.0,0.8337918168310168,1.2282094280800788,0.8337918168310168,1.2491239594069194,0.01
1647.0,0.4199924883862831,1.185607426098884,0.4199924883862831,1.2499297631825501,0.01
1648.0,0.521243065137878,1.180245333548698,0.521243065137878,1.2492918005316849,0.01
1649.0,0.46388225667994365,1.1834739987787604,0.46388225667994365,1.2495984797804505,0.01
1650.0,0.439073920332243,1.1982473568295533,0.439073920332243,1.2490202244066995,0.01
1651.0,0.12453763481401803,1.1653563142507255,0.12453763481401803,1.2497391310779598,0.01
1652.0,0.40896249460753736,1.1823165847459534,0.40896249460753736,1.2498316255416846,0.01
1653.0,0.06900760523673663,1.2054457240209897,0.06900760523673663,1.2498081644483112,0.01
1654.0,1.0891702178416862,1.223967551242564,1.0891702178416862,1.2492398387411467,0.01
1655.0,0.2839377714752675,1.1977697567654038,0.2839377714752675,1.2484840550805498,0.01
1656.0,0.4002708962947943,1.184526152138727,0.4002708962947943,1.2491537477425667,0.01
1657.0,1.1620272979720028,1.2331811695771644,1.1620272979720028,1.2496468236522527,0.01
1658.0,0.5924236519058588,1.1616756043895782,0.5924236519058588,1.249850470386996,0.01
1659.0,0.27994090605804395,1.1616485937812349,0.27994090605804395,1.249554561365227,0.01
1660.0,0.5996854158714714,1.183376205740044,0.5996854158714714,1.2494718400771359,0.01
1661.0,0.47824015368324424,1.1489946752994211,0.47824015368324424,1.249735990514086,0.01
1662.0,1.1661832708025222,1.22835023893687,1.1661832708025222,1.2498793464045719,0.01
1663.0,0.2755567971470718,1.1686257251169923,0.2755567971470718,1.2485929329523302,0.01
1664.0,0.33772759500003174,1.1584409177911419,0.33772759500003174,1.2495353486302143,0.01
1665.0,0.07387303906068034,1.2026649210718703,0.07387303906068034,1.2495286745933842,0.01
1666.0,0.92660547308074,1.2248656039851464,0.92660547308074,1.2499701616193504,0.01
