step,reward,mean_capacity,min_capacity,max_capacity,eps
799.0,0.8216736751744897,1.2139482414468659,0.8216736751744897,1.2497281419143687,0.20600000000001403
800.0,1.200876893844137,1.2436149457780066,1.200876893844137,1.2497500734101494,0.20502000000001402
801.0,1.000950875905647,1.215139806025493,1.000950875905647,1.2497472846732933,0.20404000000001402
802.0,1.1632121743883543,1.2335154392628773,1.1632121743883543,1.25,0.203060000000014
803.0,1.2226686245463,1.245641037840994,1.2226686245463,1.2498958256230523,0.202080000000014
804.0,0.9597486067085113,1.2093021446294163,0.9597486067085113,1.2499529903788933,0.201100000000014
805.0,1.136449767180664,1.2321729367492593,1.136449767180664,1.2496420174742118,0.20012000000001398
806.0,1.1359330033396666,1.2341563776327376,1.1359330033396666,1.2497808773066923,0.19914000000001397
807.0,1.1314538649835528,1.2284574240698372,1.1314538649835528,1.2496914538229587,0.19816000000001396
808.0,1.1233371596514885,1.2362963465063062,1.1233371596514885,1.2499014681420069,0.19718000000001396
809.0,0.9128341565618556,1.2131091994902854,0.9128341565618556,1.2499096022448068,0.19620000000001395
810.0,1.0059090212801456,1.2265090849824143,1.0059090212801456,1.2498740588501807,0.19522000000001394
811.0,1.1590479748250127,1.2345937527406412,1.1590479748250127,1.249654022172806,0.19424000000001393
812.0,0.9400181225304721,1.2192994558501342,0.9400181225304721,1.2497634325861349,0.19326000000001392
813.0,1.1427141938259264,1.224160828856098,1.1427141938259264,1.249930897799844,0.1922800000000139
814.0,0.884386440525235,1.2035660621207758,0.884386440525235,1.2499778419473724,0.1913000000000139
815.0,0.9933643595016487,1.2241344119305788,0.9933643595016487,1.25,0.1903200000000139
816.0,1.1539776552381324,1.231499955914098,1.1539776552381324,1.25,0.18934000000001389
817.0,1.1615924898076015,1.2283886787575424,1.1615924898076015,1.2493235886371874,0.18836000000001388
818.0,0.809021618803272,1.196241639695058,0.809021618803272,1.2499891508465504,0.18738000000001387
819.0,0.7940138610064561,1.21430733046115,0.7940138610064561,1.2499865029831938,0.18640000000001386
820.0,1.040935301429688,1.2205068312849987,1.040935301429688,1.2497951591073373,0.18542000000001385
821.0,1.2285092912893907,1.2467476351967481,1.2285092912893907,1.2499695333517074,0.18444000000001384
822.0,0.8743314964387903,1.2115433143942436,0.8743314964387903,1.2498942622132847,0.18346000000001383
823.0,1.2200907581685554,1.2435094935648965,1.2200907581685554,1.249944374102522,0.18248000000001383
824.0,0.7881831949179512,1.2103688938721349,0.7881831949179512,1.2498586785375485,0.18150000000001382
825.0,1.1755497016355312,1.236015015089961,1.1755497016355312,1.2498690688261689,0.1805200000000138
826.0,0.20169340979732334,1.1928625558347545,0.20169340979732334,1.2495830792492322,0.1795400000000138
827.0,1.2263213971033187,1.2434229551970064,1.2263213971033187,1.2498026827641018,0.1785600000000138
828.0,1.2309346517578754,1.2454883976075473,1.2309346517578754,1.2496418015433932,0.17758000000001378
829.0,1.0922643354882533,1.2288276857814786,1.0922643354882533,1.2499287382537954,0.17660000000001377
830.0,1.1885904690373243,1.2371654755629442,1.1885904690373243,1.2499859837666072,0.17562000000001377
831.0,1.0953542109082934,1.2379519556899945,1.0953542109082934,1.2496574333920554,0.17464000000001376
832.0,0.9324581264967982,1.2117634346609487,0.9324581264967982,1.2497575872824227,0.17366000000001375
833.0,1.1097416902615407,1.2332336476509282,1.1097416902615407,1.2499790387946053,0.17268000000001374
834.0,1.1381869106363676,1.2314626455376558,1.1381869106363676,1.2498721313369137,0.17170000000001373
835.0,0.7431358403384297,1.2036947979900434,0.7431358403384297,1.2498675202530083,0.17072000000001372
836.0,0.9095634886140798,1.2139412609539546,0.9095634886140798,1.2499314979356155,0.1697400000000137
837.0,0.9866892270579674,1.228549601707488,0.9866892270579674,1.2494632878844953,0.1687600000000137
838.0,1.096285979782288,1.234275310435962,1.096285979782288,1.2499295884402128,0.1677800000000137
839.0,1.2226387477397496,1.2440114190453426,1.2226387477397496,1.2498529420677988,0.1668000000000137
840.0,1.1853796512755432,1.237311088546389,1.1853796512755432,1.2499809209086579,0.16582000000001368
841.0,1.119633602911929,1.238061786164188,1.119633602911929,1.2498119950415576,0.16484000000001367
842.0,0.954671775198941,1.2214174388338528,0.954671775198941,1.249982754732983,0.16386000000001366
843.0,1.1777659560422669,1.2280402952718839,1.1777659560422669,1.2487037340694687,0.16288000000001365
844.0,1.114396940957586,1.237592201772234,1.114396940957586,1.25,0.16190000000001364
845.0,0.3533761099289383,1.1387256415899971,0.3533761099289383,1.2496808523844554,0.16092000000001364
846.0,1.1898143566804331,1.2369064574954554,1.1898143566804331,1.2498054259817049,0.15994000000001363
847.0,0.5155073460170577,1.2026348185581843,0.5155073460170577,1.2499261748098107,0.15896000000001362
848.0,0.989350562413988,1.205527535707753,0.989350562413988,1.2498209039638368,0.1579800000000136
849.0,0.8358855882550198,1.216544246346341,0.8358855882550198,1.2499357654734538,0.1570000000000136
850.0,0.48774492377975326,1.200160506442852,0.48774492377975326,1.249879393846627,0.1560200000000136
851.0,0.701549686330694,1.19255200599753,0.701549686330694,1.249763374443961,0.15504000000001358
852.0,1.0741625231969159,1.232585095651121,1.0741625231969159,1.249798365138689,0.15406000000001357
853.0,0.838715343313627,1.1847285176120241,0.838715343313627,1.2498783294386075,0.15308000000001357
854.0,1.1368958573925447,1.2403972862212425,1.1368958573925447,1.2499266160737708,0.15210000000001356
855.0,1.059668224838951,1.221656586296852,1.059668224838951,1.25,0.15112000000001355
856.0,0.9363325810544741,1.2061837006984608,0.9363325810544741,1.2495135784440519,0.15014000000001354
857.0,0.9816471351187279,1.221698454376804,0.9816471351187279,1.2485425083940744,0.14916000000001353
858.0,0.5493823950816072,1.2039573471311467,0.5493823950816072,1.249835195296201,0.14818000000001352
859.0,0.9005875036634222,1.2118561522740674,0.9005875036634222,1.249867946946489,0.14720000000001351
860.0,0.78095016677508,1.215650252254855,0.78095016677508,1.25,0.1462200000000135
861.0,1.2036018872822851,1.240385129406497,1.2036018872822851,1.2499439639783694,0.1452400000000135
862.0,1.0555971634037062,1.2218493141719489,1.0555971634037062,1.2499609955874629,0.1442600000000135
863.0,1.1028752691124113,1.2258537698098049,1.1028752691124113,1.25,0.14328000000001348
864.0,1.2017052987960315,1.244688183175445,1.2017052987960315,1.2498539051034472,0.14230000000001347
865.0,1.237816928633492,1.2462432823272487,1.237816928633492,1.2499636830483238,0.14132000000001346
866.0,1.0576527268488591,1.219514824799281,1.0576527268488591,1.2499816897237248,0.14034000000001345
867.0,1.0307827504103415,1.2145093025931648,1.0307827504103415,1.24998506362374,0.13936000000001345
868.0,1.1997112148398101,1.2353310706971539,1.1997112148398101,1.249978889954075,0.13838000000001344
869.0,0.9348358240665593,1.1917143113856672,0.9348358240665593,1.2499715627288353,0.13740000000001343
870.0,1.220907938227542,1.2433923511143752,1.220907938227542,1.2499154498472551,0.13642000000001342
871.0,1.2085824350238044,1.2456395322384106,1.2085824350238044,1.2495611462807001,0.1354400000000134
872.0,1.1122993119380429,1.2323448771145964,1.1122993119380429,1.2499347745811116,0.1344600000000134
873.0,1.1057328921207392,1.2289044349676366,1.1057328921207392,1.2499822814812518,0.1334800000000134
874.0,1.1752367915571909,1.2354794858623661,1.1752367915571909,1.2499794719948092,0.13250000000001338
875.0,1.0622556632722842,1.2280446488563856,1.0622556632722842,1.2499017270352393,0.13152000000001338
876.0,0.9995962828802768,1.2305344443677697,0.9995962828802768,1.25,0.13054000000001337
877.0,1.1780047334809476,1.2416379245630496,1.1780047334809476,1.249925895439405,0.12956000000001336
878.0,1.1916096865918033,1.238916766751748,1.1916096865918033,1.2499649487792328,0.12858000000001335
879.0,0.9185965332702258,1.2109279292885864,0.9185965332702258,1.2498116165024546,0.12760000000001334
880.0,1.1790781728371587,1.2396652882217682,1.1790781728371587,1.2499916523223624,0.12662000000001333
881.0,1.1453743528570366,1.2347913308298073,1.1453743528570366,1.2499377555114433,0.12564000000001332
882.0,0.9592132713237206,1.222985465529923,0.9592132713237206,1.249286932754915,0.12466000000001333
883.0,0.9650944065376175,1.2252130741889378,0.9650944065376175,1.2498698305270595,0.12368000000001333
884.0,1.0899227360714117,1.228843125252407,1.0899227360714117,1.249949905339215,0.12270000000001334
885.0,0.9877897924814966,1.2308866699285546,0.9877897924814966,1.249789756435505,0.12172000000001335
886.0,1.0322158029825665,1.2311006335323702,1.0322158029825665,1.2499179851473992,0.12074000000001335
887.0,0.5755938619495412,1.2078765997649294,0.5755938619495412,1.249939535883888,0.11976000000001336
888.0,0.9623080258051817,1.2006214200527865,0.9623080258051817,1.2498796193486648,0.11878000000001336
889.0,1.1621249537869813,1.2367240008493563,1.1621249537869813,1.25,0.11780000000001337
890.0,1.126548963936696,1.2328440113809167,1.126548963936696,1.25,0.11682000000001337
891.0,0.7285457779653348,1.1836062053683918,0.7285457779653348,1.2499185943777662,0.11584000000001338
892.0,1.0529360054618644,1.2303821949100309,1.0529360054618644,1.2498162413958416,0.11486000000001338
893.0,0.5018586697224996,1.1972739811592283,0.5018586697224996,1.2499747074861691,0.11388000000001339
894.0,0.14621826877189273,1.1755764825160768,0.14621826877189273,1.2498177746710726,0.11290000000001339
895.0,1.1256674904618444,1.2357184517045865,1.1256674904618444,1.2498154734142013,0.1119200000000134
896.0,1.0835534732715346,1.2260832276480402,1.0835534732715346,1.2499672848884584,0.1109400000000134
897.0,0.0508047059768049,1.126262953573576,0.0508047059768049,1.2497404728399641,0.10996000000001341
898.0,1.0125708999720662,1.2284730403058375,1.0125708999720662,1.2497975085733122,0.10898000000001341
899.0,1.1680664448987295,1.237115271198002,1.1680664448987295,1.249959995331119,0.10800000000001342
900.0,1.0457809818191268,1.2294529793045665,1.0457809818191268,1.249715892350527,0.10702000000001342
901.0,1.2151776183911467,1.2447482309201205,1.2151776183911467,1.2499901654103542,0.10604000000001343
902.0,1.0596170757589352,1.23302513613314,1.0596170757589352,1.2497566434003786,0.10506000000001343
903.0,1.1584222290530597,1.2372819828833372,1.1584222290530597,1.2498618406864128,0.10408000000001344
904.0,1.0776792080440791,1.222074128956709,1.0776792080440791,1.2489394694056457,0.10310000000001344
905.0,1.1667224205539142,1.2351758520013558,1.1667224205539142,1.249966587803728,0.10212000000001345
906.0,1.1843878749984549,1.2384208918020057,1.1843878749984549,1.2498026088712604,0.10114000000001346
907.0,1.0099615290882937,1.2212099605342401,1.0099615290882937,1.249502637286491,0.10016000000001346
908.0,0.4580623467656582,1.179603070188751,0.4580623467656582,1.25,0.09918000000001347
909.0,1.1541365703238948,1.2335310977372242,1.1541365703238948,1.2498585117687564,0.09820000000001347
910.0,0.851517086068827,1.2217916363108399,0.851517086068827,1.249845252847716,0.09722000000001348
911.0,1.1709595366841357,1.2376600008679195,1.1709595366841357,1.249907782761728,0.09624000000001348
912.0,0.10463754544900318,1.1617695509164578,0.10463754544900318,1.2493507494019276,0.09526000000001349
913.0,1.1396128210188843,1.23784812694837,1.1396128210188843,1.2499184759448885,0.09428000000001349
914.0,1.1605672380732999,1.2357904652734768,1.1605672380732999,1.2498940985441689,0.0933000000000135
915.0,1.2117544828251197,1.2424351528823543,1.2117544828251197,1.2499151997919178,0.0923200000000135
916.0,1.1641547940027155,1.2272195685421676,1.1641547940027155,1.249696963944354,0.09134000000001351
917.0,1.165632206561799,1.2330256358881762,1.165632206561799,1.2498403084991225,0.09036000000001351
918.0,1.1155641918646497,1.2220554675634587,1.1155641918646497,1.2498797583005832,0.08938000000001352
919.0,1.0681180236423433,1.2316511749901706,1.0681180236423433,1.25,0.08840000000001352
920.0,0.1274164228561143,1.162803227523598,0.1274164228561143,1.2493388992417722,0.08742000000001353
921.0,0.7344868003992995,1.2101254737465843,0.7344868003992995,1.2498831338397698,0.08644000000001353
922.0,1.2241201058535234,1.2414916726346024,1.2241201058535234,1.249917195242087,0.08546000000001354
923.0,1.1644413246855023,1.2370040368544466,1.1644413246855023,1.2499793908597865,0.08448000000001354
924.0,0.5507424585823476,1.2012887062118973,0.5507424585823476,1.2496861511704924,0.08350000000001355
925.0,0.9158419109312806,1.2232042958388836,0.9158419109312806,1.2499012349412375,0.08252000000001355
926.0,1.1023089629566523,1.2239149447310487,1.1023089629566523,1.249399671047007,0.08154000000001356
927.0,1.1687354645936385,1.2323699921530147,1.1687354645936385,1.249852924644321,0.08056000000001357
928.0,1.0405633365425957,1.2209995846601758,1.0405633365425957,1.2496090800418962,0.07958000000001357
929.0,1.0094316173207145,1.2155521791298178,1.0094316173207145,1.2497150248172253,0.07860000000001358
930.0,1.0043707167811657,1.2224082873680842,1.0043707167811657,1.2499450676999249,0.07762000000001358
931.0,1.0540732649524056,1.2258763295105441,1.0540732649524056,1.2499160027302938,0.07664000000001359
932.0,0.9186871671569771,1.2065448174794509,0.9186871671569771,1.249989038847169,0.07566000000001359
933.0,0.5724007242825991,1.1996330767319816,0.5724007242825991,1.2498301550021926,0.0746800000000136
934.0,1.0977502417112799,1.2261730173017837,1.0977502417112799,1.2498615145300989,0.0737000000000136
935.0,0.20122591908914922,1.1697752097585814,0.20122591908914922,1.2498207502129781,0.07272000000001361
936.0,0.4776352594645676,1.1773019912516516,0.4776352594645676,1.2497359271693045,0.07174000000001361
937.0,1.1834624874275073,1.2353987272611655,1.1834624874275073,1.2495915673840785,0.07076000000001362
938.0,0.9448222433034608,1.2133516280560948,0.9448222433034608,1.2499498404189624,0.06978000000001362
939.0,1.1755710656886713,1.2352734443622742,1.1755710656886713,1.2499913050891065,0.06880000000001363
940.0,1.198047022316303,1.2402075083896897,1.198047022316303,1.2497944668842909,0.06782000000001363
941.0,1.061326749418979,1.209690750251915,1.061326749418979,1.2499338424205009,0.06684000000001364
942.0,0.8290595690321227,1.2193676289236257,0.8290595690321227,1.2498160284750819,0.06586000000001364
943.0,1.1919844935813257,1.239589184370849,1.1919844935813257,1.2499023553237796,0.06488000000001365
944.0,0.742706373828894,1.1861158218346266,0.742706373828894,1.2499656510793962,0.06390000000001365
945.0,0.8545170003497199,1.2004014081875636,0.8545170003497199,1.2499145629883783,0.06292000000001366
946.0,0.8658349024523789,1.2230115524912595,0.8658349024523789,1.2499524486376534,0.06194000000001366
947.0,0.935785018594012,1.2104834329049958,0.935785018594012,1.2499021733409297,0.060960000000013656
948.0,1.0427952999220222,1.2201675387452113,1.0427952999220222,1.2498608288962418,0.059980000000013654
949.0,1.1879338080480524,1.2359230104713983,1.1879338080480524,1.2499788227463755,0.05900000000001365
950.0,0.14891327003498647,1.1765421244287058,0.14891327003498647,1.249857775900649,0.05802000000001365
951.0,0.9381563420199154,1.2253100068490077,0.9381563420199154,1.249949666520941,0.05704000000001365
952.0,1.1054765437329939,1.2269264503550457,1.1054765437329939,1.249343921834552,0.05606000000001365
953.0,0.420820895992388,1.194238830380184,0.420820895992388,1.2499409551254967,0.055080000000013646
954.0,0.5341544952997446,1.2055818910922946,0.5341544952997446,1.2495404700122827,0.054100000000013644
955.0,1.1513587044654086,1.232614513928599,1.1513587044654086,1.2498814818920176,0.05312000000001364
956.0,0.4458314055579334,1.2013429068842343,0.4458314055579334,1.2499728753775687,0.05214000000001364
957.0,0.9765855146847817,1.213831822010682,0.9765855146847817,1.2499861268296808,0.05116000000001364
958.0,0.8680815841091,1.2140041621192803,0.8680815841091,1.2499053492121412,0.05018000000001364
