step,reward,mean_capacity,min_capacity,max_capacity,eps
1660.0,0.12744322742996697,1.0369730480598505,0.12744322742996697,1.2497231125127624,0.01
1661.0,0.47730091201488856,1.1484966118532838,0.47730091201488856,1.2497174420258863,0.01
1662.0,0.7071976712070431,1.169487514084594,0.7071976712070431,1.25,0.01
1663.0,0.8218259651738692,1.1820346111593865,0.8218259651738692,1.2490254401688357,0.01
1664.0,0.8660440884736679,1.1817340044454734,0.8660440884736679,1.248868309671059,0.01
1665.0,0.4138520972919197,1.1315685096813906,0.4138520972919197,1.2465503565871396,0.01
1666.0,0.9286800925553934,1.2040743533362153,0.9286800925553934,1.2495234267933895,0.01
1667.0,0.7811623442758,1.1594328259759616,0.7811623442758,1.2457946219397005,0.01
1668.0,0.8411420995928818,1.1598774974064674,0.8411420995928818,1.2429823936288091,0.01
1669.0,0.031629158971433806,1.0848474538262123,0.031629158971433806,1.2476979470551617,0.01
1670.0,0.794570909589021,1.1536336320193763,0.794570909589021,1.2495609636479825,0.01
1671.0,0.4984993871457291,1.0855997041530048,0.4984993871457291,1.2394143835113447,0.01
1672.0,0.8177465254013497,1.18243449221192,0.8177465254013497,1.25,0.01
1673.0,0.1071134591807713,1.1318195094064785,0.1071134591807713,1.25,0.01
1674.0,0.6544544871549502,1.187124733473041,0.6544544871549502,1.2498843837977485,0.01
1675.0,0.8874980749101795,1.1739088861828026,0.8874980749101795,1.2494379976056302,0.01
1676.0,0.007319758172378106,1.1047619920948129,0.007319758172378106,1.2486024102150253,0.01
1677.0,0.7865309518935533,1.1693326180499979,0.7865309518935533,1.249598825687279,0.01
1678.0,0.5836549239040552,1.1437674514203136,0.5836549239040552,1.2488874041964553,0.01
1679.0,1.0607674967328278,1.200219991692566,1.0607674967328278,1.2496187763638014,0.01
1680.0,0.10884122010467719,1.095297558175508,0.10884122010467719,1.2488863307772669,0.01
1681.0,0.5368329678152068,1.1327848763421353,0.5368329678152068,1.2493292198780723,0.01
1682.0,0.9425087382716368,1.1750131136886086,0.9425087382716368,1.2476861369873324,0.01
1683.0,0.10975290512043476,1.083815651886897,0.10975290512043476,1.2497520576597336,0.01
1684.0,0.6238642385652615,1.1429850003500268,0.6238642385652615,1.2440275925660724,0.01
1685.0,0.6076004935138261,1.1577397635193007,0.6076004935138261,1.25,0.01
1686.0,0.41276441771168043,1.090756468662033,0.41276441771168043,1.25,0.01
1687.0,0.7078253885870044,1.158623862267812,0.7078253885870044,1.2494200427641062,0.01
1688.0,0.9465983063291294,1.2081406492221058,0.9465983063291294,1.2495184166259599,0.01
1689.0,1.0636027061505298,1.2018805003868063,1.0636027061505298,1.2497998037678248,0.01
1690.0,0.8962470994736521,1.217636636955088,0.8962470994736521,1.2496413121158945,0.01
1691.0,0.7494590160182669,1.1165535121401833,0.7494590160182669,1.2499042687988848,0.01
1692.0,0.8724539025826765,1.1889353214107166,0.8724539025826765,1.2490415819896894,0.01
1693.0,0.07207129769183412,1.079943376906448,0.07207129769183412,1.249845449104059,0.01
1694.0,0.8158852697386889,1.1873880334553943,0.8158852697386889,1.2498205852592243,0.01
1695.0,0.8311780871704181,1.2106298422809303,0.8311780871704181,1.2487480384622298,0.01
1696.0,0.014202887270440202,1.1383542395034918,0.014202887270440202,1.2478216024829063,0.01
1697.0,0.25409847778172756,1.0864086096392662,0.25409847778172756,1.2493974471998683,0.01
1698.0,0.8784034601333093,1.1781340672671683,0.8784034601333093,1.24914247582952,0.01
1699.0,0.6096314815976813,1.170416365845233,0.6096314815976813,1.2495330105253624,0.01
1700.0,0.7810044971749468,1.1499755723680718,0.7810044971749468,1.248388666077139,0.01
1701.0,0.00876401730803071,1.080687359874082,0.00876401730803071,1.2481122795835045,0.01
1702.0,0.584866445471471,1.1118403278676259,0.584866445471471,1.2490393679541794,0.01
1703.0,0.6048884056989201,1.1406615545184562,0.6048884056989201,1.2497370558659422,0.01
1704.0,0.2735350597660388,1.1217340723223248,0.2735350597660388,1.246734462829695,0.01
1705.0,0.6243436666376606,1.1679347101080306,0.6243436666376606,1.2492917694812555,0.01
1706.0,0.5089442073335688,1.124019026576822,0.5089442073335688,1.2489178619240429,0.01
1707.0,0.26111767560238885,1.0768172651319703,0.26111767560238885,1.249378390943349,0.01
1708.0,0.7402662571342261,1.1807972010589014,0.7402662571342261,1.249505101024101,0.01
1709.0,0.3819520907414741,1.1223041259529616,0.3819520907414741,1.2469358611655719,0.01
1710.0,0.3831381505164581,1.1273695057897304,0.3831381505164581,1.248119603620248,0.01
1711.0,0.2834865511110855,1.0794952391368144,0.2834865511110855,1.25,0.01
1712.0,0.6129224124765956,1.1415539305919011,0.6129224124765956,1.2491938319537725,0.01
1713.0,0.16096671576455063,1.0681420439419291,0.16096671576455063,1.240014332227387,0.01
1714.0,0.7298840797232826,1.1601180312372779,0.7298840797232826,1.25,0.01
1715.0,0.10300475439391016,1.0938876465005083,0.10300475439391016,1.2497465600804403,0.01
1716.0,0.32089133867730163,1.143138082564572,0.32089133867730163,1.2485709192036367,0.01
1717.0,0.3410319345716281,1.1279973361704212,0.3410319345716281,1.2489820772571056,0.01
1718.0,0.4552403678323265,1.1690813526321924,0.4552403678323265,1.2481020148900737,0.01
1719.0,0.6930255434680032,1.1100754623248719,0.6930255434680032,1.246552455115134,0.01
1720.0,0.22462613842920903,1.154812279700445,0.22462613842920903,1.2469290211776183,0.01
1721.0,0.3328257708533016,1.0963282006203845,0.3328257708533016,1.2474739032236482,0.01
1722.0,0.6409854458630221,1.1819090796647274,0.6409854458630221,1.2492336279301457,0.01
1723.0,0.6925223624004161,1.1323099420232554,0.6925223624004161,1.2496817174903136,0.01
1724.0,0.25745971556661995,1.1095061906931174,0.25745971556661995,1.2483643062372096,0.01
1725.0,0.3428081490675993,1.1602027816373717,0.3428081490675993,1.2488479461193223,0.01
1726.0,0.5495435290841421,1.1185581021431044,0.5495435290841421,1.2491761437008086,0.01
1727.0,0.5038738717422815,1.151699479737656,0.5038738717422815,1.247330283548552,0.01
1728.0,0.42613171292475177,1.1280667217301237,0.42613171292475177,1.248178477637275,0.01
1729.0,0.6406195385895518,1.1725680167042953,0.6406195385895518,1.2495404281348654,0.01
1730.0,0.39324595823545666,1.102120896795247,0.39324595823545666,1.2493674781964217,0.01
1731.0,0.5552189455959444,1.1778478812350963,0.5552189455959444,1.2479369284804567,0.01
1732.0,0.9517724426321478,1.1958784216559966,0.9517724426321478,1.2482198631262933,0.01
1733.0,0.42747898142269614,1.1153980826259775,0.42747898142269614,1.249626057556076,0.01
1734.0,0.4089952575972572,1.1537856348877966,0.4089952575972572,1.248528988254783,0.01
1735.0,0.6003592031849139,1.160357177965992,0.6003592031849139,1.2498046800923983,0.01
1736.0,0.07180822699928678,1.1166191251199962,0.07180822699928678,1.2473725840942744,0.01
1737.0,0.33236216593608153,1.1558098997844104,0.33236216593608153,1.2482225568360814,0.01
1738.0,0.464809752508033,1.1417328189371188,0.464809752508033,1.2496522756696993,0.01
1739.0,0.14387128162066543,1.0948117040654872,0.14387128162066543,1.247377167526582,0.01
1740.0,0.7882457338805627,1.1670820674231026,0.7882457338805627,1.247501499180564,0.01
1741.0,0.955730512856587,1.161955697955441,0.955730512856587,1.2420557690330023,0.01
1742.0,0.6877863465457288,1.1301808027684208,0.6877863465457288,1.2491105724178442,0.01
1743.0,0.47542578859439133,1.1165989921605424,0.47542578859439133,1.24872444443443,0.01
1744.0,1.0541298822600362,1.187505260049733,1.0541298822600362,1.249714720763097,0.01
1745.0,1.122197928808828,1.2102758623181358,1.122197928808828,1.2457250994042577,0.01
1746.0,0.9412572663026745,1.2181932736540158,0.9412572663026745,1.2490236913422257,0.01
1747.0,0.2269002920545171,1.1193342501916905,0.2269002920545171,1.2473984068821262,0.01
1748.0,0.3639736483141512,1.1485059933840769,0.3639736483141512,1.2493829042469002,0.01
1749.0,0.31062046559994416,1.1332319900233878,0.31062046559994416,1.2493455462146648,0.01
1750.0,0.37501125583801187,1.126261220923191,0.37501125583801187,1.2487063410331498,0.01
1751.0,0.23478638743877325,0.9694881385689598,0.23478638743877325,1.2499398245929094,0.01
1752.0,0.7916956757239705,1.141101842333662,0.7916956757239705,1.2469910323797686,0.01
1753.0,0.8363936444134632,1.187572749274511,0.8363936444134632,1.2495553566759672,0.01
1754.0,0.32381385957184927,1.1499658365375933,0.32381385957184927,1.2494367065822638,0.01
1755.0,0.5745492875130257,1.120678621367868,0.5745492875130257,1.2492253468827377,0.01
1756.0,0.8758658724316153,1.2054229751091154,0.8758658724316153,1.25,0.01
1757.0,0.07919978235655337,1.056915719252288,0.07919978235655337,1.2488153791727201,0.01
1758.0,0.5224307749341018,1.1135106936159085,0.5224307749341018,1.2469524692085245,0.01
1759.0,0.5073203429808856,1.1366462947035165,0.5073203429808856,1.2483771977168046,0.01
1760.0,0.794558593854261,1.1880771372113306,0.794558593854261,1.249967181570304,0.01
1761.0,0.13680604008922628,1.1071098872706602,0.13680604008922628,1.2492956589779747,0.01
1762.0,0.04323007168028306,1.0568337474964287,0.04323007168028306,1.2495575451180376,0.01
1763.0,0.48459820352077654,1.1091835479731298,0.48459820352077654,1.248862325074449,0.01
1764.0,1.1580773970515037,1.22581749526601,1.1580773970515037,1.2492827376739204,0.01
1765.0,0.05921217180138804,1.0347221195269272,0.05921217180138804,1.247314260588911,0.01
1766.0,0.7699465155580342,1.1299088910239719,0.7699465155580342,1.25,0.01
1767.0,0.1343675464344318,1.0441254354400853,0.1343675464344318,1.2484222647390943,0.01
1768.0,0.8619239304841524,1.1561000423303704,0.8619239304841524,1.2489808839241803,0.01
1769.0,0.9284880584568084,1.1878403117346688,0.9284880584568084,1.25,0.01
1770.0,0.7948885323123593,1.1576027229655417,0.7948885323123593,1.2497568627806566,0.01
1771.0,0.8936550945648656,1.194569229998701,0.8936550945648656,1.2488938079049299,0.01
1772.0,0.29846694076657593,1.0580940410289235,0.29846694076657593,1.25,0.01
1773.0,0.7457791070183754,1.1617190103357515,0.7457791070183754,1.2496070209780061,0.01
1774.0,0.6889264525833865,1.1571384021097064,0.6889264525833865,1.2484691631962723,0.01
1775.0,0.900324193114406,1.1899196240484735,0.900324193114406,1.2492625155888346,0.01
1776.0,0.9924983484045902,1.1862854258172049,0.9924983484045902,1.2496966360667392,0.01
1777.0,0.9672860319242972,1.1732003740989003,0.9672860319242972,1.2476437384934522,0.01
1778.0,0.23981034374125357,1.11038140122522,0.23981034374125357,1.2488251885757116,0.01
1779.0,0.6648773739097215,1.1819488163363105,0.6648773739097215,1.2499619414762437,0.01
1780.0,1.1261835810072565,1.2268118246836701,1.1261835810072565,1.249357672662272,0.01
1781.0,0.05889396497223438,1.114030935921197,0.05889396497223438,1.2482625900373014,0.01
1782.0,0.8444842700438816,1.168843416656744,0.8444842700438816,1.2483109612800383,0.01
1783.0,0.973018818791388,1.19892236703799,0.973018818791388,1.2490908658024071,0.01
1784.0,0.4670601205060065,1.16716862057585,0.4670601205060065,1.2488192742475728,0.01
1785.0,0.019302314350913258,1.0349770473149462,0.019302314350913258,1.2497651055225318,0.01
1786.0,0.6505160332079897,1.1562230418088297,0.6505160332079897,1.2480627572642098,0.01
1787.0,0.682552374045929,1.1207184347933556,0.682552374045929,1.2493354969001054,0.01
1788.0,0.562398173264105,1.1067497758831508,0.562398173264105,1.2479219758828404,0.01
1789.0,0.1909402017390688,1.1026752821738912,0.1909402017390688,1.2495054734312716,0.01
1790.0,0.4697072421422226,1.1344193430450504,0.4697072421422226,1.2494304988464355,0.01
1791.0,0.9211912075292755,1.1596191947916403,0.9211912075292755,1.2486135415767645,0.01
1792.0,0.7450447109701137,1.154902218457494,0.7450447109701137,1.2499587774565413,0.01
1793.0,0.7579379543128318,1.17130322621856,0.7579379543128318,1.249207521274057,0.01
1794.0,0.473080498284089,1.179983403862258,0.473080498284089,1.2448821460520834,0.01
1795.0,0.947184263614558,1.1711308115612333,0.947184263614558,1.2494943925171862,0.01
1796.0,0.5997383760357923,1.1686446224716613,0.5997383760357923,1.2464038031505436,0.01
1797.0,0.6279062142699797,1.1635243986082215,0.6279062142699797,1.2486561913589538,0.01
1798.0,0.4677976839825746,1.1331326113602989,0.4677976839825746,1.2492805749588516,0.01
1799.0,0.42234245833254913,1.1454392029695957,0.42234245833254913,1.2496082732845863,0.01
1800.0,0.42659482245938507,1.1114252980880346,0.42659482245938507,1.2490706872770145,0.01
1801.0,0.9199376813212677,1.181172070560856,0.9199376813212677,1.2470105571866117,0.01
1802.0,0.749956091096578,1.1695129246563785,0.749956091096578,1.2471838280854897,0.01
1803.0,0.3410462750713473,1.1038977202554394,0.3410462750713473,1.249563354676872,0.01
1804.0,0.44506393647261866,1.1441462930776807,0.44506393647261866,1.2454929401186325,0.01
1805.0,0.28674573945677045,1.135925280208388,0.28674573945677045,1.2497373591372887,0.01
1806.0,0.17988541073170455,1.1370321268102648,0.17988541073170455,1.2478337943500366,0.01
1807.0,0.683477425248472,1.1459756006735555,0.683477425248472,1.2480398856680857,0.01
1808.0,0.8856324629497904,1.207336030094464,0.8856324629497904,1.24965309563321,0.01
1809.0,0.18065778721282455,1.0727133546466068,0.18065778721282455,1.2494069000775887,0.01
1810.0,0.01591316393330582,1.0475188147006511,0.01591316393330582,1.2497951736468929,0.01
1811.0,0.9941043119370548,1.207294917259675,0.9941043119370548,1.2499047547429605,0.01
1812.0,0.37978682293068916,1.1282764114045345,0.37978682293068916,1.247175323162385,0.01
1813.0,0.2686393453288826,1.1344017372368522,0.2686393453288826,1.247654365747985,0.01
1814.0,0.36807740246240916,1.1714419359515724,0.36807740246240916,1.2447773627573697,0.01
1815.0,0.6777165983421469,1.1452255526544548,0.6777165983421469,1.2485908485334092,0.01
1816.0,0.4215420385661392,1.0441547334710768,0.4215420385661392,1.2481647579845039,0.01
1817.0,0.7695355608150555,1.1564008138628687,0.7695355608150555,1.2466882267237518,0.01
1818.0,1.0013211824070032,1.1997067816966793,1.0013211824070032,1.2497374187320769,0.01
1819.0,1.0588525641905184,1.1903299376102063,1.0588525641905184,1.2485934297155892,0.01
1820.0,0.22556974404526664,1.1103686005183868,0.22556974404526664,1.2499992175584755,0.01
1821.0,0.6178084251966951,1.1842775296451369,0.6178084251966951,1.248869778448056,0.01
1822.0,0.9138848212882964,1.1898134473430868,0.9138848212882964,1.2483744021115841,0.01
1823.0,0.6709630617970835,1.1355312798311021,0.6709630617970835,1.249653546443631,0.01
1824.0,0.509678060001863,1.1497669817927822,0.509678060001863,1.2499093010885145,0.01
1825.0,0.9759038099283943,1.188520295751355,0.9759038099283943,1.247343412224995,0.01
1826.0,0.5146076405087241,1.1423352777914868,0.5146076405087241,1.2490912481689296,0.01
1827.0,1.1110553552299232,1.2204943829218222,1.1110553552299232,1.2477446853418888,0.01
1828.0,0.665506801698173,1.1263536047061733,0.665506801698173,1.2494026819875217,0.01
1829.0,0.7598408062843431,1.170866167016893,0.7598408062843431,1.2491249597738487,0.01
1830.0,0.23918203445397412,1.134952523896757,0.23918203445397412,1.2483937668601408,0.01
1831.0,0.5082622227471894,1.155315580142276,0.5082622227471894,1.2495374056720703,0.01
1832.0,0.27579735750429807,1.1254550025574646,0.27579735750429807,1.247375851844051,0.01
1833.0,0.4099939465450065,1.1182494750468508,0.4099939465450065,1.2495969164872964,0.01
1834.0,0.9051168034277085,1.1906016240072783,0.9051168034277085,1.2489439237787512,0.01
1835.0,0.33790087524278917,1.0980745700350807,0.33790087524278917,1.246723921253143,0.01
1836.0,0.14890040259345733,1.0626467980511585,0.14890040259345733,1.25,0.01
1837.0,0.41276503093375205,1.117609390042174,0.41276503093375205,1.2488883040054226,0.01
1838.0,0.07727078339496107,1.1297505039642042,0.07727078339496107,1.246718770355919,0.01
1839.0,0.22211829480329004,1.071472234793862,0.22211829480329004,1.2471543388668853,0.01
1840.0,0.885395316714139,1.1562129729697026,0.885395316714139,1.2488004509949286,0.01
1841.0,0.0921449738050001,1.1140035728947897,0.0921449738050001,1.2494490625758554,0.01
1842.0,0.5036458632814965,1.1481815054834414,0.5036458632814965,1.249649600828846,0.01
1843.0,0.13408503153475038,1.1104470067850596,0.13408503153475038,1.2483614704673949,0.01
1844.0,0.21490709142751782,1.156389576896252,0.21490709142751782,1.249040078938568,0.01
1845.0,1.0961015384707369,1.215372574073103,1.0961015384707369,1.2497533035078097,0.01
1846.0,0.41117920887032755,1.1781353549352167,0.41117920887032755,1.2485569716145357,0.01
1847.0,0.8737893066990796,1.187341788075795,0.8737893066990796,1.2490367724335774,0.01
1848.0,0.21221033816669735,1.0386468430433071,0.21221033816669735,1.2494554643408484,0.01
1849.0,0.0021969238682260552,1.0597960247582656,0.0021969238682260552,1.2498563121462778,0.01
1850.0,0.7007039323829373,1.1556720176166606,0.7007039323829373,1.2489113708617365,0.01
1851.0,0.8973632053791877,1.1761839604130127,0.8973632053791877,1.2483941002003085,0.01
1852.0,0.33233087127675637,1.1445393996830808,0.33233087127675637,1.249016089167023,0.01
1853.0,0.3992951368789643,1.1481374744358435,0.3992951368789643,1.2494514985523035,0.01
1854.0,0.041002120740501545,1.1035998800258793,0.041002120740501545,1.2497994382614244,0.01
1855.0,0.6357111202059373,1.1616918113657722,0.6357111202059373,1.2496529779093932,0.01
1856.0,0.9272260205534459,1.1872989265373635,0.9272260205534459,1.25,0.01
1857.0,0.3414497824743911,1.072006483130807,0.3414497824743911,1.2489843288518925,0.01
1858.0,0.6555269916667703,1.1588735358561597,0.6555269916667703,1.2482020536230514,0.01
1859.0,0.41135356190702277,1.1360633929852428,0.41135356190702277,1.249588182081925,0.01
1860.0,0.8111051464034846,1.1611277811602994,0.8111051464034846,1.2492225410241833,0.01
